Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Anisabad,25.72628022298105,85.07965517593028,-88.48074465942588,17.376201425557667,5G
Exhibition Road,25.46356363219208,85.15279835768699,-91.03281446719116,67.27323804284276,4G
Gandhi Maidan,25.48718755110725,85.13813645492259,-85.62035072472626,73.45117198278788,4G
Kankarbagh,25.69018359311834,85.25486823059285,-82.58247912643361,190.05348075065604,3G
Gandhi Maidan,25.50021511178933,84.98975715127992,-85.65462255976706,62.809293998445966,4G
Rajendra Nagar,25.571882626218684,85.05826523681189,-93.15561716373968,90.77645405664346,4G
Danapur,25.56663705143315,85.20706988266217,-88.5085649299983,37.403048327800256,5G
Phulwari Sharif,25.59633248328392,85.16255948944891,-84.96757488453949,50.79985735203705,4G
Danapur,25.471314427083268,85.2104004887384,-87.07166692405866,13.61862162010285,5G
Pataliputra,25.439205296344937,85.15304265738673,-98.69567165466282,17.03623866366023,5G
Pataliputra,25.55091425205456,85.25704760268944,-101.92704695909065,29.30913549907133,5G
Kumhrar,25.644789647024886,85.27898504356332,-90.59947627737122,94.64360698760548,4G
S.K. Puri,25.551666079068184,85.25471797325471,-93.35474706361325,22.14358605747829,5G
Danapur,25.449264704809217,85.2086318769119,-88.76411040194067,149.16877860337712,4G
Anisabad,25.54387524473961,85.01387420533071,-87.03790209367976,37.87931895164931,5G
Bailey Road,25.734701079573657,85.21548049868848,-85.72445776369439,124.20033667433754,3G
Boring Canal Road,25.641304683777136,85.11060159278709,-84.30197092625862,169.05602324456407,3G
Phulwari Sharif,25.548129524247035,85.2155325629173,-79.3262639035464,146.35196307529728,3G
Danapur,25.68386962191101,85.08456079414715,-97.62766390561228,10.14583145239548,5G
Kumhrar,25.4904240697312,85.25300708172863,-83.52686157684361,51.83393526658664,4G
Boring Canal Road,25.68730440000463,85.20820911889214,-94.68496665596862,155.9020668750527,4G
Boring Road,25.5295624347286,85.16983193346027,-89.52064233947583,112.50136901158098,4G
Anisabad,25.479244931248857,85.21758999622836,-84.07252207185903,187.5894029573425,4G
Boring Road,25.52933463361968,85.0736361867414,-88.69300626237104,195.7277435972181,3G
Ashok Rajpath,25.65481744272486,84.9974690404784,-83.48039682584225,153.82184337322946,3G
Pataliputra,25.524898239456093,85.29981744574307,-85.53657431182282,177.3242503278815,3G
Ashok Rajpath,25.56729763751816,85.18506076746857,-99.2249883212634,42.76261347412201,5G
Exhibition Road,25.50797500530963,85.22797347566312,-89.99902035976515,27.387256359321547,5G
Anisabad,25.51513077738352,84.98405579922292,-94.64178355214544,10.660909191461062,5G
Kumhrar,25.588261086605748,85.04772512474966,-87.7748730927232,189.08603907241684,3G
Bankipore,25.669430676841294,85.04211800427069,-97.77652835803462,14.940133509624482,5G
Anandpuri,25.695515910862497,85.26030031169083,-85.02118156088763,144.36467320868854,3G
Anisabad,25.563464071379464,85.20836542284958,-92.19030402510046,99.59874499401664,4G
Rajendra Nagar,25.73481091798704,85.22258249858541,-84.56699580413378,160.65262336239147,3G
Boring Road,25.600443861809048,85.1059562880994,-84.09555566454549,182.28311927291983,3G
